Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
89,3177.219,3.525050223,-0.0010560510000000001,36.01263662,1.605818899,B0005
90,3082.937,3.494044838,-0.000742655,36.76362118,1.563849145,B0005
91,3074.2659999999996,3.510041836,-0.0017631429999999998,36.50230588,1.548091525,B0005
92,3066.0,3.53592476,0.001569724,35.91017221,1.5323755630000002,B0005
93,3056.437,3.5293508069999997,-0.003970116,35.87897248,1.526952827,B0005
94,3048.219,3.541857034,-0.001085867,35.62922817,1.5169573019999998,B0005
95,3039.218,3.540101145,-0.001745553,35.751191399999996,1.5118975959999998,B0005
96,3039.047,3.545308235,-0.00140862,35.64438752,1.5065638959999998,B0005
97,3030.375,3.543070358,-0.0020121320000000002,35.717817499999995,1.501545353,B0005
98,3021.0,3.558035378,-0.004792435,35.468157500000004,1.490844405,B0005
99,3021.75,3.5619975530000003,0.000621735,35.41772195,1.485868385,B0005
100,3012.265,3.561734625,-0.001773113,35.44065808,1.4804136780000001,B0005
101,3002.6409999999996,3.562743172,-0.000682654,35.43941162,1.475209587,B0005
102,3012.0,3.544836812,-0.001229681,35.71444214,1.485903599,B0005
103,3020.11,3.535834318,-0.00534617,36.32232581,1.49609183,B0005
104,3002.172,3.5446282589999996,-0.002622953,36.14370702,1.480800595,B0005
105,2992.703,3.556359815,-0.001207832,35.81782913,1.469754327,B0005
106,2964.468,3.557415161,-0.003319072,35.64502539,1.4539012269999998,B0005
107,2983.375,3.570394142,0.001559667,35.3909784,1.454146207,B0005
108,2975.297,3.557697563,-0.001606333,35.90172424,1.4550237519999998,B0005
109,2974.985,3.562114572,-0.002522693,35.87657254,1.449042164,B0005
110,2966.25,3.576830515,-0.001423646,35.37052397,1.438670937,B0005
111,2956.3590000000004,3.5772132539999997,-0.002347943,35.31944752,1.4334454319999999,B0005
112,2956.344,3.569684886,-0.0039871920000000005,35.63996182,1.43339589,B0005
113,2956.406,3.57630513,-0.0021150229999999997,35.68616081,1.428064873,B0005
114,2947.2659999999996,3.5780032,-0.004832065,35.57224194,1.422920318,B0005
115,2937.9840000000004,3.5782529160000003,-0.0022715260000000003,35.4116223,1.4174290330000001,B0005
116,2929.125,3.5795264810000003,0.000337946,35.29541793,1.412409229,B0005
117,2928.454,3.573309099,-0.004553123,35.60791878,1.4125787930000002,B0005
118,2929.375,3.580853525,-0.00040797800000000003,35.72414943,1.4075983730000001,B0005
119,2946.031,3.555891725,-0.00301153,35.90399751,1.433392049,B0005
120,2955.438,3.5518854089999996,-0.002707782,36.11670038,1.4382550180000002,B0005
121,2937.625,3.57361512,-0.002190467,35.48818286,1.4173547169999998,B0005
122,2929.078,3.58224981,-0.000520257,35.09068818,1.4069816640000001,B0005
123,2918.375,3.5821071030000002,-0.000883015,35.08313939,1.4012037780000002,B0005
124,2919.812,3.5845442530000002,0.000806198,34.98209371,1.3967008230000002,B0005
125,2900.422,3.5829970639999997,-0.001309372,35.08471914,1.391284789,B0005
126,2901.375,3.585576081,-0.0017033439999999999,34.94908276,1.386228768,B0005
127,2901.187,3.591090838,0.000880985,34.70452785,1.380436676,B0005
128,2891.64,3.5940605839999997,-0.002624301,34.66713131,1.375236415,B0005
129,2882.906,3.59110796,-0.0015294479999999999,34.73478778,1.370512802,B0005
130,2883.265,3.58881201,-0.0017821339999999999,34.79017756,1.370508557,B0005
131,2882.969,3.594214792,-0.0031924859999999996,34.60274189,1.364735511,B0005
132,2891.656,3.583341522,-0.005381431999999999,35.20080243,1.3753920169999998,B0005
133,2901.25,3.5804307189999998,-0.001133734,35.37656984,1.386111515,B0005
134,2891.703,3.5924418160000005,0.00084187,35.02073679,1.3698500040000001,B0005
135,2883.0159999999996,3.589331565,-0.00250224,34.92008219,1.364782795,B0005
136,2873.453,3.6022883230000002,-0.002432713,34.51525448,1.354322047,B0005
137,2874.031,3.5970212139999997,-0.006605727,34.95922357,1.354641702,B0005
138,2874.2340000000004,3.592312208,-0.000222798,35.09464992,1.354703921,B0005
139,2864.9840000000004,3.5955001189999996,1.21e-05,34.87110957,1.349314998,B0005
140,2855.093,3.596823461,0.001916534,34.64809422,1.3441891940000001,B0005
141,2855.625,3.601835675,-0.002030693,34.44831393,1.338991379,B0005
142,2855.594,3.5993448139999997,-0.000229552,34.76318323,1.338914523,B0005
143,2847.437,3.6035790389999995,0.00019225900000000002,34.6771112,1.334006676,B0005
144,2847.36,3.6058609610000003,-0.001187635,34.35552173,1.3286444309999998,B0005
145,2837.328,3.61050785,-0.001502656,34.13298084,1.323170899,B0005
146,2837.281,3.616262908,-0.000343926,33.97306701,1.318169159,B0005
147,2838.515,3.613479486,0.0020143120000000003,34.3739489,1.318466444,B0005
148,2828.328,3.6070690410000004,-0.0014352579999999998,34.44341685,1.31829304,B0005
149,2838.265,3.6023126810000003,-0.0048215870000000004,33.98038017,1.323872422,B0005
150,2864.547,3.577927761,-0.004081,34.97066611,1.360121677,B0005
151,2846.39,3.593974645,-0.004431401,34.68949036,1.339530687,B0005
152,2837.969,3.60427474,4.31e-05,34.35560665,1.329028657,B0005
153,2838.156,3.6087696719999998,-0.0019502710000000002,34.17986036,1.323674127,B0005
154,2829.843,3.609387707,-0.001991021,34.14567217,1.318633897,B0005
155,2829.625,3.6149339,-0.001904167,33.99467217,1.313475132,B0005
156,2819.437,3.609023225,-0.002823705,34.16712025,1.3132020629999999,B0005
157,2819.579,3.6143313480000003,-0.003824239,33.97599952,1.307795995,B0005
158,2810.672,3.6178244569999998,-0.004508289,33.98222497,1.303032919,B0005
159,2811.485,3.61308721,-0.003392809,34.07899622,1.303357356,B0005
160,2802.422,3.60703955,-0.00562664,34.30494727,1.303410044,B0005
161,2801.625,3.614909412,-0.0041505859999999995,34.12626263,1.2978870809999998,B0005
162,2802.031,3.6109037539999997,0.0009187469999999999,34.13529495,1.298073506,B0005
163,2793.39,3.6155605019999997,-0.002548452,34.07564903,1.293463614,B0005
164,2793.39,3.621191033,-0.002460183,33.99134953,1.2880033929999999,B0005
165,2792.485,3.619185105,0.000477801,34.0591984,1.287452522,B0005
166,2802.0159999999996,3.595364973,-0.002341505,34.55651437,1.309015364,B0005
167,2820.39,3.5899373889999997,-0.000583347,34.40592046,1.325079329,B0005
